PID,VERSION,NO,ADDR,오류/경고,검증 항목,결함 상세 내용,비고
EL_PA115A02,-1,113,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,113,-,WARNING,SPEC만 존재,SPEC4('EL_ECWRL')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,113,-,WARNING,SPEC만 존재,SPEC7('EL_ETM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,113,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,113,-,WARNING,SPEC만 존재,SPEC8('EL_ECWSF')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,113,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,114,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,114,-,WARNING,SPEC만 존재,SPEC7('EL_ETM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,114,-,WARNING,SPEC만 존재,SPEC4('EL_ECWRL')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,114,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,114,-,WARNING,SPEC만 존재,SPEC8('EL_ECWSF')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,114,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,115,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,115,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,115,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,115,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,115,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,116,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,116,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,116,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,116,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,116,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,117,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,117,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,117,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,117,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,118,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,118,-,WARNING,SPEC만 존재,SPEC3('EL_AMR')에 CON3 값이 비어있음,[확인 필요]
EL_PA115A02,-1,118,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,118,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,118,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,119,-,WARNING,SPEC만 존재,SPEC8('EL_ECWSF')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,119,-,WARNING,SPEC만 존재,SPEC6('EL_ECWTP')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,119,-,WARNING,SPEC만 존재,SPEC5('EL_ECWGP')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,119,-,WARNING,SPEC만 존재,SPEC4('EL_ECWRL')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,119,-,WARNING,SPEC만 존재,SPEC7('EL_ETM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,119,-,WARNING,SPEC만 존재,SPEC9('EL_ECWCC')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,119,-,WARNING,SPEC만 존재,SPEC10('EL_ACD2')에 CON10 값이 비어있음,[확인 필요]
EL_PA115A02,-1,122,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510171G01'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,123,-,ERROR,자재 DB 미존재,VAL 자재번호 '11510171G01'가 DB 부품 마스터에 없음,자재 확인
