NO,ADDR,GOTO,REMARKS,SPEC1,CON1,SPEC2,CON2,SPEC3,CON3,SPEC4,CON4,SPEC5,CON5,SPEC6,CON6,SPEC7,CON7,SPEC8,CON8,SPEC9,CON9,SPEC10,CON10,SPEC11,CON11,SPEC12,CON12,SPEC13,CON13,SPEC14,CON14,SPEC15,CON15,SPEC16,CON16,SPEC17,CON17,SPEC18,CON18,SPEC19,CON19,SPEC20,CON20,SPEC21,CON21,SPEC22,CON22,SPEC23,CON23,SPEC24,CON24,SPEC25,CON25,SPEC26,CON26,SPEC27,CON27,SPEC28,CON28,SPEC29,CON29,SPEC30,CON30,KEY1,VAL1,KEY2,VAL2,KEY3,VAL3,KEY4,VAL4,KEY5,VAL5,KEY6,VAL6,KEY7,VAL7,KEY8,VAL8,KEY9,VAL9,KEY10,VAL10,KEY11,VAL11,KEY12,VAL12,KEY13,VAL13,KEY14,VAL14,KEY15,VAL15,KEY16,VAL16,KEY17,VAL17,KEY18,VAL18,KEY19,VAL19,KEY20,VAL20
46,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2060,EL_ECBB,1855,EL_ECEE,865,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,?GU55?,EL_BFTH,-,EL_ECSF,",GSB370,GSB490DK",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G0200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
47,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2210,EL_ECBB,1705,EL_ECEE,795,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,?GU55?,EL_BFTH,-,EL_ECSF,",GSB370,GSB490DK",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G0300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
48,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,?GU55?,EL_BFTH,-,EL_ECSF,",GSB370,GSB490DK",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G8800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
49,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T19_EX1,EL_ETM,?GU55?,EL_BFTH,-,EL_ECSF,",GSB370,GSB490DK",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G8900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
50,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1700,EL_ECBB,2470,EL_ECEE,1160,EL_ACAPA,1800,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,EL_BFTH,-,EL_ECSF,",GSB450B,GSB490,GSB700",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
51,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2200,EL_ECBB,2070,EL_ECEE,975,EL_ACAPA,2000,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,EL_BFTH,-,EL_ECSF,",GSB450B,GSB490,GSB700",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
52,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2300,EL_ECBB,2370,EL_ECEE,1115,EL_ACAPA,2500,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,EL_BFTH,-,EL_ECSF,",GSB450B,GSB490,GSB700",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
53,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,EL_BFTH,4,EL_ECSF,",GSB450B,GSB490,GSB700",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
54,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,EL_BFTH,4,EL_ECSF,",GSB450B,GSB490,GSB700",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
55,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,-,-,EL_ECSF,",GSB450B,GSB490,GSB700",EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
56,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,-,-,EL_ECSF,",GSB450B,GSB490,GSB700",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
57,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,-,-,EL_ECSF,GSB490DK,EL_ETHRU,N,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
58,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,EL_ECEE,-,EL_ACAPA,-,EL_BWALLT,T30_SD1,EL_ETM,?GU55?,-,-,EL_ECSF,GSB490DK,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110522G9600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
59,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
60,1,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1860,EL_ECBB,1605,-,-,EL_ACAPA,1200,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,4,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
61,2,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1860,EL_ECBB,1605,-,-,EL_ACAPA,1200,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
62,3,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1860,EL_ECBB,1605,-,-,EL_ACAPA,1200,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,-,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
63,4,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1860,EL_ECBB,1755,-,-,EL_ACAPA,1350,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,4,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
64,5,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1860,EL_ECBB,1755,-,-,EL_ACAPA,1350,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
65,6,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,1860,EL_ECBB,1755,-,-,EL_ACAPA,1350,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,-,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
66,7,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2060,EL_ECBB,1605,-,-,EL_ACAPA,1350,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,4,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
67,8,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2060,EL_ECBB,1605,-,-,EL_ACAPA,1350,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
68,9,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2060,EL_ECBB,1605,-,-,EL_ACAPA,1350,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,-,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G0900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
69,10,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2060,EL_ECBB,1855,-,-,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,4,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
70,11,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2060,EL_ECBB,1855,-,-,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
71,12,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2060,EL_ECBB,1855,-,-,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,-,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
72,13,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2210,EL_ECBB,1705,-,-,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,4,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
73,14,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2210,EL_ECBB,1705,-,-,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
74,15,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,2210,EL_ECBB,1705,-,-,EL_ACAPA,1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,-,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
75,16,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,-,-,EL_ACAPA,<=1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
76,17,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,-,-,EL_ACAPA,<=1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,-,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1700,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
77,18,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,-,-,EL_ACAPA,<=1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,4,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1800,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
78,19,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,-,-,EL_ACAPA,<=1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,26,EL_ECCH,2500,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G1900,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
79,20,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,-,-,EL_ACAPA,<=1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,4,EL_ECCH,2438,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G2000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
80,21,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,AA_FRAME,-,EL_ECBB,-,-,-,EL_ACAPA,<=1600,EL_BWALLT,T19_EX1,EL_ETM,?GU70?,EL_BFTH,-,EL_ECCH,-,EL_ERPR,1:1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110462G2100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
81,-,STOP,-,EL_ATYP,?US?,EL_ACD2,?ASME?,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
82,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
83,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1505,EL_ECEE,705,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=900,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G0100,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
84,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1505,EL_ECEE,705,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=900,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G0200,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
85,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G0300,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
86,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,26,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G0400,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
87,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1660,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,17,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1000,USE,-,EL_ECJJ,-,EL_ECSL,<=2400,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G0500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
88,-,STOP,-,EL_ATYP,",?LX?,?ST?",EL_AOPEN,1SCO,AA_FRAME,1860,EL_ECBB,1555,EL_ECEE,730,EL_ECHH,-,EL_ECCH,2500,EL_BFTH,4,EL_ERPR,-,EL_ATR,N,EL_ETHRU,N,EL_BWALLT,T19_SD1,CARFRAME_SPEC,?NEO?,EL_ACAPA,<=1150,USE,-,EL_ECJJ,-,EL_ECSL,<=2700,EL_ETM,-,EL_ECRL,-,EL_ASPD,<=120,INOV_TOPBEAM,-,EL_BCDYN,-,DICN,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,EL_PB121A,12110526G0600,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
